,CLOSE_BTC_shift_1,CLOSE_MSFT_shift_5,MACD_histogram_MSFT_7_shift_11,RETURN_BTC_22,VOLAT_BTC_18_shift_15,REVERSAL_BTC,VOLAT_AMZN_15,CLOSE_NVDA_shift_9,CLOSE_GOOG_shift_10,RSI_META_20_shift_23,VALUE_T1YFF,RSI_GOOG_18_shift_2,VOLAT_GOOG_23_shift_21,MACD_histogram_BTC_10_shift_7,REVERSAL_AMZN_shift_13,VOLAT_META_10_shift_9,RSI_BTC_14_shift_8,RETURN_GOOG_18_shift_3,HLOC_BTC,VOLAT_QQQ_6_shift_9,VOLAT_MSFT_19,CLOSE_AMZN_shift_14,RSI_QQQ_18_shift_1,HLC_AMZN_shift_12,RETURN_AMZN_11_shift_2,CLOSE_QQQ_shift_21,VALUE_DCOILBRENTEU,HLC_GOOG_shift_15,REVERSAL_QQQ_shift_8,REVERSAL_TSLA_shift_21,VOLUME_AMZN,HLC_QQQ_shift_9,REVERSAL_MSFT_shift_3,VALUE_CPFF,HLC_BTC_shift_15,RETURN_QQQ_21_shift_2,VOLUME_NVDA_shift_2,RETURN_TSLA_18_shift_9,HLOC_AMZN_shift_8,VOLUME_TSLA_shift_10,RSI_AMZN_15_shift_7,RETURN_NVDA_2_shift_12,VOLUME_BTC_shift_20,RSI_NVDA_19_shift_4,HLOC_QQQ_shift_3,HLOC_GOOG_shift_9,VOLUME_GOOG_shift_2,VOLAT_AAPL_23_shift_23,VALUE_BAA10Y,REVERSAL_GOOG,CLOSE_META_shift_22,HLOC_TSLA_shift_19,HLC_AAPL_shift_15,HLC_NVDA,RETURN_MSFT_19_shift_9,HLC_META_shift_17,HLC_MSFT_shift_8,VOLAT_NVDA_7_shift_10,VOLUME_MSFT_shift_21,HLC_TSLA_shift_17,VOLUME_QQQ_shift_4,HLOC_MSFT_shift_12,REVERSAL_AAPL_shift_20,RSI_MSFT_13_shift_23,RSI_TSLA_19_shift_9,RETURN_AAPL_7_shift_21,MACD_histogram_AAPL_9_shift_21,VOLUME_AAPL_shift_1,CLOSE_TSLA,VOLAT_TSLA_8_shift_9,REVERSAL_META_shift_22,VALUE_SOFR,CLOSE_AAPL_shift_8,LABEL_BTC,OPEN_TIME
10,4459.0,167.4,-0.04457379584093302,-0.009617140451310674,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,3.4095467279086717,1.1627838120483347,0.06290079750996433,47.80011229646264,-0.024408394995389184,0.2389809947432208,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.37,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.9084130019120469,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,0.0,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.11,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1502978400000
11,4470.82,167.4,-0.04457379584093302,-0.009617140451310674,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,5.307336489257133,1.1627838120483347,0.06290079750996433,47.80011229646264,-0.024408394995389184,-0.8622998544395916,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.37,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.9084130019120469,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,0.0,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.11,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1502982000000
12,4352.34,167.4,-0.04457379584093302,-0.009617140451310674,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,11.681369823274396,1.1627838120483347,0.06290079750996433,47.80011229646264,-0.024408394995389184,0.01867743563857002,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.37,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.9084130019120469,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,0.0,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.11,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1502985600000
13,4354.18,167.4,-0.04457379584093302,-0.009617140451310674,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,16.19702802571348,1.1627838120483347,0.06290079750996433,47.80011229646264,-0.024408394995389184,-0.5439316525672194,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.37,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.9084130019120469,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,0.0,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.11,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1502989200000
14,4289.24,167.4,-0.04457379584093302,-0.009617140451310674,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,16.08942841491183,1.1627838120483347,0.06290079750996433,47.80011229646264,-0.024408394995389184,-0.38522143965619804,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.37,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.9084130019120469,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,0.0,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.11,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1502992800000
15,4256.97,167.4,-0.04457379584093302,-0.009617140451310674,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,14.060500187622662,1.1627838120483347,0.06290079750996433,47.80011229646264,-0.024408394995389184,0.6192033293697938,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.37,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.9084130019120469,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,0.0,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.11,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1502996400000
16,4325.23,167.4,-0.04457379584093302,-0.009617140451310674,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,15.066346935579261,1.1627838120483347,0.06290079750996433,47.80011229646264,-0.024408394995389184,0.4069380972164467,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.37,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.6417470525187569,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,0.0,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.11,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503000000000
17,4346.74,167.4,-0.04457379584093302,-0.009617140451310674,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,15.575969415116258,1.1627838120483347,0.06290079750996433,47.80011229646264,-0.024408394995389184,-0.21816076744954668,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.37,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.4151884700665328,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,0.0,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.11,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503003600000
18,4333.55,167.4,-0.04457379584093302,-0.009617140451310674,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,7.205982506978135,1.1627838120483347,0.06290079750996433,47.80011229646264,-0.024408394995389184,0.06615102788520237,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.37,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,1.0,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,0.0,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.11,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503007200000
19,4336.8,167.4,-0.04457379584093302,-0.009617140451310674,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,1.389612911499686,1.1627838120483347,0.06290079750996433,47.80011229646264,-0.024408394995389184,-0.5005304101838791,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.37,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.6146418145070623,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,0.0,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.11,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503010800000
20,4285.08,167.4,-0.04457379584093302,-0.009617140451310674,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-6.868092237076937,1.1627838120483347,0.06290079750996433,47.80011229646264,-0.024408394995389184,0.012962631861253552,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.96,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.08,0.9792492422476131,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,47.181008999999996,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.12,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503014400000
