,CLOSE_BTC_shift_1,VWAP_BTC_19,VOLAT_BTC_21_shift_15,REVERSAL_BTC,RSI_BTC_13_shift_6,RETURN_BTC_15_shift_8,MACD_histogram_BTC_10_shift_10,VOLUME_BTC_shift_20,HLC_BTC_shift_19,HLOC_BTC_shift_9,OPEN_TIME,RSI_META_20_shift_23,VOLAT_META_10_shift_9,CLOSE_META,RETURN_META_11_shift_2,REVERSAL_META_shift_23,VOLUME_META_shift_16,HLC_META_shift_1,CLOSE_MSFT_shift_5,VOLAT_MSFT_19,RSI_MSFT_13_shift_23,HLC_MSFT_shift_5,HLOC_MSFT_shift_19,REVERSAL_MSFT_shift_9,VOLUME_MSFT_shift_1,RETURN_MSFT_19_shift_9,CLOSE_QQQ_shift_6,RETURN_QQQ_21_shift_2,REVERSAL_QQQ_shift_8,RSI_QQQ_12,VOLAT_QQQ_6_shift_9,HLOC_QQQ_shift_3,VOLUME_QQQ_shift_14,HLC_QQQ_shift_3,CLOSE_NVDA_shift_9,VOLUME_NVDA_shift_12,HLC_NVDA,RETURN_NVDA_2_shift_12,RSI_NVDA_11,HLOC_NVDA_shift_22,REVERSAL_NVDA_shift_23,CLOSE_AMZN_shift_14,VOLAT_AMZN_15,REVERSAL_AMZN_shift_13,RETURN_AMZN_11_shift_2,RSI_AMZN_11_shift_20,VOLUME_AMZN_shift_2,HLC_AMZN_shift_9,MACD_histogram_AMZN_9_shift_11,HLOC_AMZN,RETURN_GOOG_18_shift_3,VWAP_GOOG_16_shift_23,CLOSE_GOOG_shift_19,VOLUME_GOOG_shift_11,REVERSAL_GOOG_shift_15,RSI_GOOG_13_shift_8,HLC_GOOG_shift_13,VOLAT_GOOG_22,HLOC_GOOG_shift_23,HLOC_AAPL_shift_2,HLC_AAPL_shift_15,RETURN_AAPL_7_shift_21,MACD_histogram_AAPL_9_shift_21,VOLAT_AAPL_23_shift_23,CLOSE_AAPL,REVERSAL_TSLA,RSI_TSLA_19_shift_9,VOLAT_TSLA_8_shift_9,RETURN_TSLA_18_shift_9,CLOSE_TSLA_shift_15,HLC_TSLA_shift_17,HLOC_TSLA_shift_19,VOLUME_TSLA_shift_15,LABEL_BTC
10,4459.0,4336.8,0.533276594403366,1.7055298688410432,55.962241329441824,0.003798912614313193,0.0,0.0,0.9084130019120469,0.17390139335476507,1502978400000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,144.66,0.012436329387561005,0.9866172506085498,92.40124972104434,1.2260987284147347,0.3999999999998295,0.0,0.7999999999999432,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
11,4470.82,4336.8,0.533276594403366,1.7055298688410432,55.962241329441824,0.003798912614313193,0.4235897435901279,0.0,0.9084130019120469,-0.16463414634145265,1502982000000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,144.66,0.012436329387561005,0.9866172506085498,92.40124972104434,1.2260987284147347,0.3999999999998295,0.0,0.7999999999999432,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
12,4352.34,4336.8,0.533276594403366,1.7055298688410432,55.962241329441824,0.003798912614313193,1.2629891286304966,0.0,0.9084130019120469,0.4097155640779714,1502985600000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,144.66,0.012436329387561005,0.9866172506085498,92.40124972104434,1.2260987284147347,0.3999999999998295,0.0,0.7999999999999432,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
13,4354.18,4336.8,0.533276594403366,1.7055298688410432,55.962241329441824,0.003798912614313193,3.4095467279086717,0.0,0.9084130019120469,0.6146418145070623,1502989200000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,144.66,0.012436329387561005,0.9866172506085498,92.40124972104434,1.2260987284147347,0.3999999999998295,0.0,0.7999999999999432,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
14,4289.24,4336.8,0.533276594403366,1.7055298688410432,55.962241329441824,0.003798912614313193,5.307336489257133,0.0,0.9084130019120469,0.971205409186298,1502992800000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,144.66,0.012436329387561005,0.9866172506085498,92.40124972104434,1.2260987284147347,0.3999999999998295,0.0,0.7999999999999432,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
15,4256.97,4336.8,0.533276594403366,1.7055298688410432,55.962241329441824,0.003798912614313193,11.681369823274396,0.0,0.9084130019120469,0.26926912665621516,1502996400000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,144.66,0.012436329387561005,0.9866172506085498,92.40124972104434,1.2260987284147347,0.3999999999998295,0.0,0.7999999999999432,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
16,4325.23,4336.8,0.533276594403366,1.7055298688410432,55.962241329441824,0.003798912614313193,16.19702802571348,0.0,0.9084130019120469,-0.5629196075055902,1503000000000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,144.66,0.012436329387561005,0.9866172506085498,92.40124972104434,1.2260987284147347,0.3999999999998295,0.0,0.7999999999999432,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
17,4346.74,4336.8,0.533276594403366,1.7055298688410432,55.962241329441824,0.003798912614313193,16.08942841491183,0.0,0.9084130019120469,-0.6498962655601697,1503003600000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,144.66,0.012436329387561005,0.9866172506085498,92.40124972104434,1.2260987284147347,0.3999999999998295,0.0,0.7999999999999432,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
18,4333.55,4336.8,0.533276594403366,1.7055298688410432,55.962241329441824,0.003798912614313193,14.060500187622662,0.0,0.9084130019120469,1.0,1503007200000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,144.66,0.012436329387561005,0.9866172506085498,92.40124972104434,1.2260987284147347,0.3999999999998295,0.0,0.7999999999999432,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
19,4336.8,4285.08,0.533276594403366,1.7055298688410432,47.80011229646264,0.003798912614313193,15.066346935579261,0.0,0.9084130019120469,0.2389809947432208,1503010800000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,144.66,0.012436329387561005,0.9866172506085498,92.40124972104434,1.2260987284147347,0.3999999999998295,0.0,0.7999999999999432,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
20,4285.08,4286.53,0.533276594403366,1.7055298688410432,43.80612699828042,0.003798912614313193,15.575969415116258,47.181008999999996,0.6417470525187569,-0.8622998544395916,1503014400000,44.57339412663225,0.06290079750996433,158.01,0.02277082918500659,1.5365262994651263,0.0,0.0,167.4,0.7577104719260511,43.192910351913675,0.0,0.6315789473684525,1.2550912628230018,0.0,0.0013817442571615421,144.66,0.012436329387561005,0.9866172506085498,92.40124972104434,1.2260987284147347,0.3999999999998295,0.0,0.7999999999999432,64.68,0.0,0.11861313868613203,-0.003360660588697983,27.587833058240946,-0.2000000000000076,0.8527787832753593,109.61,1.0255509070845852,1.1627838120483347,0.0010445762468538765,18.003767521746397,0.0,0.3478260869565083,0.1150004239328748,0.9199999999999988,-0.024408394995389184,102.25,101.9,0.0,1.175253011601265,31.088082901554486,0.09677419354838178,0.8562200819028031,-0.24615384615383876,0.7142857142857232,0.23913043478260332,0.01840015577785102,0.06299970460530174,0.8380265814608451,43.2375,0.981853095031943,50.266998932004284,0.9850204997029297,0.013229783092344311,19.4673,0.14814814814815463,1.0,0.0,
